Front	Back	Tags
Question 51: What is the meaning of word_51?	Answer 51: The meaning is definition_51.	tag1 category0
Question 52: What is the meaning of word_52?	Answer 52: The meaning is definition_52.	tag2 category0
Question 53: What is the meaning of word_53?	Answer 53: The meaning is definition_53.	tag3 category0
Question 54: What is the meaning of word_54?	Answer 54: The meaning is definition_54.	tag4 category0
Question 55: What is the meaning of word_55?	Answer 55: The meaning is definition_55.	tag5 category0
Question 56: What is the meaning of word_56?	Answer 56: The meaning is definition_56.	tag6 category0
Question 57: What is the meaning of word_57?	Answer 57: The meaning is definition_57.	tag7 category0
Question 58: What is the meaning of word_58?	Answer 58: The meaning is definition_58.	tag8 category0
Question 59: What is the meaning of word_59?	Answer 59: The meaning is definition_59.	tag9 category0
Question 60: What is the meaning of word_60?	Answer 60: The meaning is definition_60.	tag0 category0
Question 61: What is the meaning of word_61?	Answer 61: The meaning is definition_61.	tag1 category0
Question 62: What is the meaning of word_62?	Answer 62: The meaning is definition_62.	tag2 category0
Question 63: What is the meaning of word_63?	Answer 63: The meaning is definition_63.	tag3 category0
Question 64: What is the meaning of word_64?	Answer 64: The meaning is definition_64.	tag4 category0
Question 65: What is the meaning of word_65?	Answer 65: The meaning is definition_65.	tag5 category0
Question 66: What is the meaning of word_66?	Answer 66: The meaning is definition_66.	tag6 category0
Question 67: What is the meaning of word_67?	Answer 67: The meaning is definition_67.	tag7 category0
Question 68: What is the meaning of word_68?	Answer 68: The meaning is definition_68.	tag8 category0
Question 69: What is the meaning of word_69?	Answer 69: The meaning is definition_69.	tag9 category0
Question 70: What is the meaning of word_70?	Answer 70: The meaning is definition_70.	tag0 category0
Question 71: What is the meaning of word_71?	Answer 71: The meaning is definition_71.	tag1 category0
Question 72: What is the meaning of word_72?	Answer 72: The meaning is definition_72.	tag2 category0
Question 73: What is the meaning of word_73?	Answer 73: The meaning is definition_73.	tag3 category0
Question 74: What is the meaning of word_74?	Answer 74: The meaning is definition_74.	tag4 category0
Question 75: What is the meaning of word_75?	Answer 75: The meaning is definition_75.	tag5 category0
Question 76: What is the meaning of word_76?	Answer 76: The meaning is definition_76.	tag6 category0
Question 77: What is the meaning of word_77?	Answer 77: The meaning is definition_77.	tag7 category0
Question 78: What is the meaning of word_78?	Answer 78: The meaning is definition_78.	tag8 category0
Question 79: What is the meaning of word_79?	Answer 79: The meaning is definition_79.	tag9 category0
Question 80: What is the meaning of word_80?	Answer 80: The meaning is definition_80.	tag0 category0
Question 81: What is the meaning of word_81?	Answer 81: The meaning is definition_81.	tag1 category0
Question 82: What is the meaning of word_82?	Answer 82: The meaning is definition_82.	tag2 category0
Question 83: What is the meaning of word_83?	Answer 83: The meaning is definition_83.	tag3 category0
Question 84: What is the meaning of word_84?	Answer 84: The meaning is definition_84.	tag4 category0
Question 85: What is the meaning of word_85?	Answer 85: The meaning is definition_85.	tag5 category0
Question 86: What is the meaning of word_86?	Answer 86: The meaning is definition_86.	tag6 category0
Question 87: What is the meaning of word_87?	Answer 87: The meaning is definition_87.	tag7 category0
Question 88: What is the meaning of word_88?	Answer 88: The meaning is definition_88.	tag8 category0
Question 89: What is the meaning of word_89?	Answer 89: The meaning is definition_89.	tag9 category0
Question 90: What is the meaning of word_90?	Answer 90: The meaning is definition_90.	tag0 category0
Question 91: What is the meaning of word_91?	Answer 91: The meaning is definition_91.	tag1 category0
Question 92: What is the meaning of word_92?	Answer 92: The meaning is definition_92.	tag2 category0
Question 93: What is the meaning of word_93?	Answer 93: The meaning is definition_93.	tag3 category0
Question 94: What is the meaning of word_94?	Answer 94: The meaning is definition_94.	tag4 category0
Question 95: What is the meaning of word_95?	Answer 95: The meaning is definition_95.	tag5 category0
Question 96: What is the meaning of word_96?	Answer 96: The meaning is definition_96.	tag6 category0
Question 97: What is the meaning of word_97?	Answer 97: The meaning is definition_97.	tag7 category0
Question 98: What is the meaning of word_98?	Answer 98: The meaning is definition_98.	tag8 category0
Question 99: What is the meaning of word_99?	Answer 99: The meaning is definition_99.	tag9 category0
Question 100: What is the meaning of word_100?	Answer 100: The meaning is definition_100.	tag0 category1
Question 101: What is the meaning of word_101?	Answer 101: The meaning is definition_101.	tag1 category1
Question 102: What is the meaning of word_102?	Answer 102: The meaning is definition_102.	tag2 category1
Question 103: What is the meaning of word_103?	Answer 103: The meaning is definition_103.	tag3 category1
Question 104: What is the meaning of word_104?	Answer 104: The meaning is definition_104.	tag4 category1
Question 105: What is the meaning of word_105?	Answer 105: The meaning is definition_105.	tag5 category1
Question 106: What is the meaning of word_106?	Answer 106: The meaning is definition_106.	tag6 category1
Question 107: What is the meaning of word_107?	Answer 107: The meaning is definition_107.	tag7 category1
Question 108: What is the meaning of word_108?	Answer 108: The meaning is definition_108.	tag8 category1
Question 109: What is the meaning of word_109?	Answer 109: The meaning is definition_109.	tag9 category1
Question 110: What is the meaning of word_110?	Answer 110: The meaning is definition_110.	tag0 category1
Question 111: What is the meaning of word_111?	Answer 111: The meaning is definition_111.	tag1 category1
Question 112: What is the meaning of word_112?	Answer 112: The meaning is definition_112.	tag2 category1
Question 113: What is the meaning of word_113?	Answer 113: The meaning is definition_113.	tag3 category1
Question 114: What is the meaning of word_114?	Answer 114: The meaning is definition_114.	tag4 category1
Question 115: What is the meaning of word_115?	Answer 115: The meaning is definition_115.	tag5 category1
Question 116: What is the meaning of word_116?	Answer 116: The meaning is definition_116.	tag6 category1
Question 117: What is the meaning of word_117?	Answer 117: The meaning is definition_117.	tag7 category1
Question 118: What is the meaning of word_118?	Answer 118: The meaning is definition_118.	tag8 category1
Question 119: What is the meaning of word_119?	Answer 119: The meaning is definition_119.	tag9 category1
Question 120: What is the meaning of word_120?	Answer 120: The meaning is definition_120.	tag0 category1
Question 121: What is the meaning of word_121?	Answer 121: The meaning is definition_121.	tag1 category1
Question 122: What is the meaning of word_122?	Answer 122: The meaning is definition_122.	tag2 category1
Question 123: What is the meaning of word_123?	Answer 123: The meaning is definition_123.	tag3 category1
Question 124: What is the meaning of word_124?	Answer 124: The meaning is definition_124.	tag4 category1
Question 125: What is the meaning of word_125?	Answer 125: The meaning is definition_125.	tag5 category1
Question 126: What is the meaning of word_126?	Answer 126: The meaning is definition_126.	tag6 category1
Question 127: What is the meaning of word_127?	Answer 127: The meaning is definition_127.	tag7 category1
Question 128: What is the meaning of word_128?	Answer 128: The meaning is definition_128.	tag8 category1
Question 129: What is the meaning of word_129?	Answer 129: The meaning is definition_129.	tag9 category1
Question 130: What is the meaning of word_130?	Answer 130: The meaning is definition_130.	tag0 category1
Question 131: What is the meaning of word_131?	Answer 131: The meaning is definition_131.	tag1 category1
Question 132: What is the meaning of word_132?	Answer 132: The meaning is definition_132.	tag2 category1
Question 133: What is the meaning of word_133?	Answer 133: The meaning is definition_133.	tag3 category1
Question 134: What is the meaning of word_134?	Answer 134: The meaning is definition_134.	tag4 category1
Question 135: What is the meaning of word_135?	Answer 135: The meaning is definition_135.	tag5 category1
Question 136: What is the meaning of word_136?	Answer 136: The meaning is definition_136.	tag6 category1
Question 137: What is the meaning of word_137?	Answer 137: The meaning is definition_137.	tag7 category1
Question 138: What is the meaning of word_138?	Answer 138: The meaning is definition_138.	tag8 category1
Question 139: What is the meaning of word_139?	Answer 139: The meaning is definition_139.	tag9 category1
Question 140: What is the meaning of word_140?	Answer 140: The meaning is definition_140.	tag0 category1
Question 141: What is the meaning of word_141?	Answer 141: The meaning is definition_141.	tag1 category1
Question 142: What is the meaning of word_142?	Answer 142: The meaning is definition_142.	tag2 category1
Question 143: What is the meaning of word_143?	Answer 143: The meaning is definition_143.	tag3 category1
Question 144: What is the meaning of word_144?	Answer 144: The meaning is definition_144.	tag4 category1
Question 145: What is the meaning of word_145?	Answer 145: The meaning is definition_145.	tag5 category1
Question 146: What is the meaning of word_146?	Answer 146: The meaning is definition_146.	tag6 category1
Question 147: What is the meaning of word_147?	Answer 147: The meaning is definition_147.	tag7 category1
Question 148: What is the meaning of word_148?	Answer 148: The meaning is definition_148.	tag8 category1
Question 149: What is the meaning of word_149?	Answer 149: The meaning is definition_149.	tag9 category1
Question 150: What is the meaning of word_150?	Answer 150: The meaning is definition_150.	tag0 category1
Question 151: What is the meaning of word_151?	Answer 151: The meaning is definition_151.	tag1 category1
Question 152: What is the meaning of word_152?	Answer 152: The meaning is definition_152.	tag2 category1
Question 153: What is the meaning of word_153?	Answer 153: The meaning is definition_153.	tag3 category1
Question 154: What is the meaning of word_154?	Answer 154: The meaning is definition_154.	tag4 category1
Question 155: What is the meaning of word_155?	Answer 155: The meaning is definition_155.	tag5 category1
Question 156: What is the meaning of word_156?	Answer 156: The meaning is definition_156.	tag6 category1
Question 157: What is the meaning of word_157?	Answer 157: The meaning is definition_157.	tag7 category1
Question 158: What is the meaning of word_158?	Answer 158: The meaning is definition_158.	tag8 category1
Question 159: What is the meaning of word_159?	Answer 159: The meaning is definition_159.	tag9 category1
Question 160: What is the meaning of word_160?	Answer 160: The meaning is definition_160.	tag0 category1
Question 161: What is the meaning of word_161?	Answer 161: The meaning is definition_161.	tag1 category1
Question 162: What is the meaning of word_162?	Answer 162: The meaning is definition_162.	tag2 category1
Question 163: What is the meaning of word_163?	Answer 163: The meaning is definition_163.	tag3 category1
Question 164: What is the meaning of word_164?	Answer 164: The meaning is definition_164.	tag4 category1
Question 165: What is the meaning of word_165?	Answer 165: The meaning is definition_165.	tag5 category1
Question 166: What is the meaning of word_166?	Answer 166: The meaning is definition_166.	tag6 category1
Question 167: What is the meaning of word_167?	Answer 167: The meaning is definition_167.	tag7 category1
Question 168: What is the meaning of word_168?	Answer 168: The meaning is definition_168.	tag8 category1
Question 169: What is the meaning of word_169?	Answer 169: The meaning is definition_169.	tag9 category1
Question 170: What is the meaning of word_170?	Answer 170: The meaning is definition_170.	tag0 category1
Question 171: What is the meaning of word_171?	Answer 171: The meaning is definition_171.	tag1 category1
Question 172: What is the meaning of word_172?	Answer 172: The meaning is definition_172.	tag2 category1
Question 173: What is the meaning of word_173?	Answer 173: The meaning is definition_173.	tag3 category1
Question 174: What is the meaning of word_174?	Answer 174: The meaning is definition_174.	tag4 category1
Question 175: What is the meaning of word_175?	Answer 175: The meaning is definition_175.	tag5 category1
Question 176: What is the meaning of word_176?	Answer 176: The meaning is definition_176.	tag6 category1
Question 177: What is the meaning of word_177?	Answer 177: The meaning is definition_177.	tag7 category1
Question 178: What is the meaning of word_178?	Answer 178: The meaning is definition_178.	tag8 category1
Question 179: What is the meaning of word_179?	Answer 179: The meaning is definition_179.	tag9 category1
Question 180: What is the meaning of word_180?	Answer 180: The meaning is definition_180.	tag0 category1
Question 181: What is the meaning of word_181?	Answer 181: The meaning is definition_181.	tag1 category1
Question 182: What is the meaning of word_182?	Answer 182: The meaning is definition_182.	tag2 category1
Question 183: What is the meaning of word_183?	Answer 183: The meaning is definition_183.	tag3 category1
Question 184: What is the meaning of word_184?	Answer 184: The meaning is definition_184.	tag4 category1
Question 185: What is the meaning of word_185?	Answer 185: The meaning is definition_185.	tag5 category1
Question 186: What is the meaning of word_186?	Answer 186: The meaning is definition_186.	tag6 category1
Question 187: What is the meaning of word_187?	Answer 187: The meaning is definition_187.	tag7 category1
Question 188: What is the meaning of word_188?	Answer 188: The meaning is definition_188.	tag8 category1
Question 189: What is the meaning of word_189?	Answer 189: The meaning is definition_189.	tag9 category1
Question 190: What is the meaning of word_190?	Answer 190: The meaning is definition_190.	tag0 category1
Question 191: What is the meaning of word_191?	Answer 191: The meaning is definition_191.	tag1 category1
Question 192: What is the meaning of word_192?	Answer 192: The meaning is definition_192.	tag2 category1
Question 193: What is the meaning of word_193?	Answer 193: The meaning is definition_193.	tag3 category1
Question 194: What is the meaning of word_194?	Answer 194: The meaning is definition_194.	tag4 category1
Question 195: What is the meaning of word_195?	Answer 195: The meaning is definition_195.	tag5 category1
Question 196: What is the meaning of word_196?	Answer 196: The meaning is definition_196.	tag6 category1
Question 197: What is the meaning of word_197?	Answer 197: The meaning is definition_197.	tag7 category1
Question 198: What is the meaning of word_198?	Answer 198: The meaning is definition_198.	tag8 category1
Question 199: What is the meaning of word_199?	Answer 199: The meaning is definition_199.	tag9 category1
Question 200: What is the meaning of word_200?	Answer 200: The meaning is definition_200.	tag0 category2
Question 201: What is the meaning of word_201?	Answer 201: The meaning is definition_201.	tag1 category2
Question 202: What is the meaning of word_202?	Answer 202: The meaning is definition_202.	tag2 category2
Question 203: What is the meaning of word_203?	Answer 203: The meaning is definition_203.	tag3 category2
Question 204: What is the meaning of word_204?	Answer 204: The meaning is definition_204.	tag4 category2
Question 205: What is the meaning of word_205?	Answer 205: The meaning is definition_205.	tag5 category2
Question 206: What is the meaning of word_206?	Answer 206: The meaning is definition_206.	tag6 category2
Question 207: What is the meaning of word_207?	Answer 207: The meaning is definition_207.	tag7 category2
Question 208: What is the meaning of word_208?	Answer 208: The meaning is definition_208.	tag8 category2
Question 209: What is the meaning of word_209?	Answer 209: The meaning is definition_209.	tag9 category2
Question 210: What is the meaning of word_210?	Answer 210: The meaning is definition_210.	tag0 category2
Question 211: What is the meaning of word_211?	Answer 211: The meaning is definition_211.	tag1 category2
Question 212: What is the meaning of word_212?	Answer 212: The meaning is definition_212.	tag2 category2
Question 213: What is the meaning of word_213?	Answer 213: The meaning is definition_213.	tag3 category2
Question 214: What is the meaning of word_214?	Answer 214: The meaning is definition_214.	tag4 category2
Question 215: What is the meaning of word_215?	Answer 215: The meaning is definition_215.	tag5 category2
Question 216: What is the meaning of word_216?	Answer 216: The meaning is definition_216.	tag6 category2
Question 217: What is the meaning of word_217?	Answer 217: The meaning is definition_217.	tag7 category2
Question 218: What is the meaning of word_218?	Answer 218: The meaning is definition_218.	tag8 category2
Question 219: What is the meaning of word_219?	Answer 219: The meaning is definition_219.	tag9 category2
Question 220: What is the meaning of word_220?	Answer 220: The meaning is definition_220.	tag0 category2
Question 221: What is the meaning of word_221?	Answer 221: The meaning is definition_221.	tag1 category2
Question 222: What is the meaning of word_222?	Answer 222: The meaning is definition_222.	tag2 category2
Question 223: What is the meaning of word_223?	Answer 223: The meaning is definition_223.	tag3 category2
Question 224: What is the meaning of word_224?	Answer 224: The meaning is definition_224.	tag4 category2
Question 225: What is the meaning of word_225?	Answer 225: The meaning is definition_225.	tag5 category2
Question 226: What is the meaning of word_226?	Answer 226: The meaning is definition_226.	tag6 category2
Question 227: What is the meaning of word_227?	Answer 227: The meaning is definition_227.	tag7 category2
Question 228: What is the meaning of word_228?	Answer 228: The meaning is definition_228.	tag8 category2
Question 229: What is the meaning of word_229?	Answer 229: The meaning is definition_229.	tag9 category2
Question 230: What is the meaning of word_230?	Answer 230: The meaning is definition_230.	tag0 category2
Question 231: What is the meaning of word_231?	Answer 231: The meaning is definition_231.	tag1 category2
Question 232: What is the meaning of word_232?	Answer 232: The meaning is definition_232.	tag2 category2
Question 233: What is the meaning of word_233?	Answer 233: The meaning is definition_233.	tag3 category2
Question 234: What is the meaning of word_234?	Answer 234: The meaning is definition_234.	tag4 category2
Question 235: What is the meaning of word_235?	Answer 235: The meaning is definition_235.	tag5 category2
Question 236: What is the meaning of word_236?	Answer 236: The meaning is definition_236.	tag6 category2
Question 237: What is the meaning of word_237?	Answer 237: The meaning is definition_237.	tag7 category2
Question 238: What is the meaning of word_238?	Answer 238: The meaning is definition_238.	tag8 category2
Question 239: What is the meaning of word_239?	Answer 239: The meaning is definition_239.	tag9 category2
Question 240: What is the meaning of word_240?	Answer 240: The meaning is definition_240.	tag0 category2
Question 241: What is the meaning of word_241?	Answer 241: The meaning is definition_241.	tag1 category2
Question 242: What is the meaning of word_242?	Answer 242: The meaning is definition_242.	tag2 category2
Question 243: What is the meaning of word_243?	Answer 243: The meaning is definition_243.	tag3 category2
Question 244: What is the meaning of word_244?	Answer 244: The meaning is definition_244.	tag4 category2
Question 245: What is the meaning of word_245?	Answer 245: The meaning is definition_245.	tag5 category2
Question 246: What is the meaning of word_246?	Answer 246: The meaning is definition_246.	tag6 category2
Question 247: What is the meaning of word_247?	Answer 247: The meaning is definition_247.	tag7 category2
Question 248: What is the meaning of word_248?	Answer 248: The meaning is definition_248.	tag8 category2
Question 249: What is the meaning of word_249?	Answer 249: The meaning is definition_249.	tag9 category2
Question 250: What is the meaning of word_250?	Answer 250: The meaning is definition_250.	tag0 category2
Question 251: What is the meaning of word_251?	Answer 251: The meaning is definition_251.	tag1 category2
Question 252: What is the meaning of word_252?	Answer 252: The meaning is definition_252.	tag2 category2
Question 253: What is the meaning of word_253?	Answer 253: The meaning is definition_253.	tag3 category2
Question 254: What is the meaning of word_254?	Answer 254: The meaning is definition_254.	tag4 category2
Question 255: What is the meaning of word_255?	Answer 255: The meaning is definition_255.	tag5 category2
Question 256: What is the meaning of word_256?	Answer 256: The meaning is definition_256.	tag6 category2
Question 257: What is the meaning of word_257?	Answer 257: The meaning is definition_257.	tag7 category2
Question 258: What is the meaning of word_258?	Answer 258: The meaning is definition_258.	tag8 category2
Question 259: What is the meaning of word_259?	Answer 259: The meaning is definition_259.	tag9 category2
Question 260: What is the meaning of word_260?	Answer 260: The meaning is definition_260.	tag0 category2
Question 261: What is the meaning of word_261?	Answer 261: The meaning is definition_261.	tag1 category2
Question 262: What is the meaning of word_262?	Answer 262: The meaning is definition_262.	tag2 category2
Question 263: What is the meaning of word_263?	Answer 263: The meaning is definition_263.	tag3 category2
Question 264: What is the meaning of word_264?	Answer 264: The meaning is definition_264.	tag4 category2
Question 265: What is the meaning of word_265?	Answer 265: The meaning is definition_265.	tag5 category2
Question 266: What is the meaning of word_266?	Answer 266: The meaning is definition_266.	tag6 category2
Question 267: What is the meaning of word_267?	Answer 267: The meaning is definition_267.	tag7 category2
Question 268: What is the meaning of word_268?	Answer 268: The meaning is definition_268.	tag8 category2
Question 269: What is the meaning of word_269?	Answer 269: The meaning is definition_269.	tag9 category2
Question 270: What is the meaning of word_270?	Answer 270: The meaning is definition_270.	tag0 category2
Question 271: What is the meaning of word_271?	Answer 271: The meaning is definition_271.	tag1 category2
Question 272: What is the meaning of word_272?	Answer 272: The meaning is definition_272.	tag2 category2
Question 273: What is the meaning of word_273?	Answer 273: The meaning is definition_273.	tag3 category2
Question 274: What is the meaning of word_274?	Answer 274: The meaning is definition_274.	tag4 category2
Question 275: What is the meaning of word_275?	Answer 275: The meaning is definition_275.	tag5 category2
Question 276: What is the meaning of word_276?	Answer 276: The meaning is definition_276.	tag6 category2
Question 277: What is the meaning of word_277?	Answer 277: The meaning is definition_277.	tag7 category2
Question 278: What is the meaning of word_278?	Answer 278: The meaning is definition_278.	tag8 category2
Question 279: What is the meaning of word_279?	Answer 279: The meaning is definition_279.	tag9 category2
Question 280: What is the meaning of word_280?	Answer 280: The meaning is definition_280.	tag0 category2
Question 281: What is the meaning of word_281?	Answer 281: The meaning is definition_281.	tag1 category2
Question 282: What is the meaning of word_282?	Answer 282: The meaning is definition_282.	tag2 category2
Question 283: What is the meaning of word_283?	Answer 283: The meaning is definition_283.	tag3 category2
Question 284: What is the meaning of word_284?	Answer 284: The meaning is definition_284.	tag4 category2
Question 285: What is the meaning of word_285?	Answer 285: The meaning is definition_285.	tag5 category2
Question 286: What is the meaning of word_286?	Answer 286: The meaning is definition_286.	tag6 category2
Question 287: What is the meaning of word_287?	Answer 287: The meaning is definition_287.	tag7 category2
Question 288: What is the meaning of word_288?	Answer 288: The meaning is definition_288.	tag8 category2
Question 289: What is the meaning of word_289?	Answer 289: The meaning is definition_289.	tag9 category2
Question 290: What is the meaning of word_290?	Answer 290: The meaning is definition_290.	tag0 category2
Question 291: What is the meaning of word_291?	Answer 291: The meaning is definition_291.	tag1 category2
Question 292: What is the meaning of word_292?	Answer 292: The meaning is definition_292.	tag2 category2
Question 293: What is the meaning of word_293?	Answer 293: The meaning is definition_293.	tag3 category2
Question 294: What is the meaning of word_294?	Answer 294: The meaning is definition_294.	tag4 category2
Question 295: What is the meaning of word_295?	Answer 295: The meaning is definition_295.	tag5 category2
Question 296: What is the meaning of word_296?	Answer 296: The meaning is definition_296.	tag6 category2
Question 297: What is the meaning of word_297?	Answer 297: The meaning is definition_297.	tag7 category2
Question 298: What is the meaning of word_298?	Answer 298: The meaning is definition_298.	tag8 category2
Question 299: What is the meaning of word_299?	Answer 299: The meaning is definition_299.	tag9 category2
Question 300: What is the meaning of word_300?	Answer 300: The meaning is definition_300.	tag0 category3
Question 301: What is the meaning of word_301?	Answer 301: The meaning is definition_301.	tag1 category3
Question 302: What is the meaning of word_302?	Answer 302: The meaning is definition_302.	tag2 category3
Question 303: What is the meaning of word_303?	Answer 303: The meaning is definition_303.	tag3 category3
Question 304: What is the meaning of word_304?	Answer 304: The meaning is definition_304.	tag4 category3
Question 305: What is the meaning of word_305?	Answer 305: The meaning is definition_305.	tag5 category3
Question 306: What is the meaning of word_306?	Answer 306: The meaning is definition_306.	tag6 category3
Question 307: What is the meaning of word_307?	Answer 307: The meaning is definition_307.	tag7 category3
Question 308: What is the meaning of word_308?	Answer 308: The meaning is definition_308.	tag8 category3
Question 309: What is the meaning of word_309?	Answer 309: The meaning is definition_309.	tag9 category3
Question 310: What is the meaning of word_310?	Answer 310: The meaning is definition_310.	tag0 category3
Question 311: What is the meaning of word_311?	Answer 311: The meaning is definition_311.	tag1 category3
Question 312: What is the meaning of word_312?	Answer 312: The meaning is definition_312.	tag2 category3
Question 313: What is the meaning of word_313?	Answer 313: The meaning is definition_313.	tag3 category3
Question 314: What is the meaning of word_314?	Answer 314: The meaning is definition_314.	tag4 category3
Question 315: What is the meaning of word_315?	Answer 315: The meaning is definition_315.	tag5 category3
Question 316: What is the meaning of word_316?	Answer 316: The meaning is definition_316.	tag6 category3
Question 317: What is the meaning of word_317?	Answer 317: The meaning is definition_317.	tag7 category3
Question 318: What is the meaning of word_318?	Answer 318: The meaning is definition_318.	tag8 category3
Question 319: What is the meaning of word_319?	Answer 319: The meaning is definition_319.	tag9 category3
Question 320: What is the meaning of word_320?	Answer 320: The meaning is definition_320.	tag0 category3
Question 321: What is the meaning of word_321?	Answer 321: The meaning is definition_321.	tag1 category3
Question 322: What is the meaning of word_322?	Answer 322: The meaning is definition_322.	tag2 category3
Question 323: What is the meaning of word_323?	Answer 323: The meaning is definition_323.	tag3 category3
Question 324: What is the meaning of word_324?	Answer 324: The meaning is definition_324.	tag4 category3
Question 325: What is the meaning of word_325?	Answer 325: The meaning is definition_325.	tag5 category3
Question 326: What is the meaning of word_326?	Answer 326: The meaning is definition_326.	tag6 category3
Question 327: What is the meaning of word_327?	Answer 327: The meaning is definition_327.	tag7 category3
Question 328: What is the meaning of word_328?	Answer 328: The meaning is definition_328.	tag8 category3
Question 329: What is the meaning of word_329?	Answer 329: The meaning is definition_329.	tag9 category3
Question 330: What is the meaning of word_330?	Answer 330: The meaning is definition_330.	tag0 category3
Question 331: What is the meaning of word_331?	Answer 331: The meaning is definition_331.	tag1 category3
Question 332: What is the meaning of word_332?	Answer 332: The meaning is definition_332.	tag2 category3
Question 333: What is the meaning of word_333?	Answer 333: The meaning is definition_333.	tag3 category3
Question 334: What is the meaning of word_334?	Answer 334: The meaning is definition_334.	tag4 category3
Question 335: What is the meaning of word_335?	Answer 335: The meaning is definition_335.	tag5 category3
Question 336: What is the meaning of word_336?	Answer 336: The meaning is definition_336.	tag6 category3
Question 337: What is the meaning of word_337?	Answer 337: The meaning is definition_337.	tag7 category3
Question 338: What is the meaning of word_338?	Answer 338: The meaning is definition_338.	tag8 category3
Question 339: What is the meaning of word_339?	Answer 339: The meaning is definition_339.	tag9 category3
Question 340: What is the meaning of word_340?	Answer 340: The meaning is definition_340.	tag0 category3
